MMSI,BaseDateTime,Predicted_LAT,Predicted_LON
248895000,2023-05-25 20:18:30+00:00,29.350477,-94.72298
248895000,2023-05-25 20:19:36+00:00,29.357323,-94.6991
248895000,2023-05-25 20:20:47+00:00,29.363699,-94.70175
248895000,2023-05-25 20:21:57+00:00,29.36937,-94.718185
248895000,2023-05-25 20:23:08+00:00,29.374605,-94.73131
248895000,2023-05-25 20:24:17+00:00,29.37958,-94.73987
248895000,2023-05-25 20:25:27+00:00,29.383123,-94.75041
248895000,2023-05-25 20:26:36+00:00,29.382526,-94.76502
248895000,2023-05-25 20:27:47+00:00,29.380669,-94.76791
248895000,2023-05-25 20:30:24+00:00,29.380007,-94.76238
248895000,2023-05-25 20:33:29+00:00,29.383398,-94.78618
248895000,2023-05-25 20:36:26+00:00,29.381207,-94.774055
248895000,2023-05-25 20:39:29+00:00,29.380882,-94.75701
248895000,2023-05-25 20:42:28+00:00,29.38059,-94.74412
248895000,2023-05-25 20:45:28+00:00,29.381762,-94.736465
248895000,2023-05-25 20:48:30+00:00,29.383947,-94.73152
248895000,2023-05-25 20:51:27+00:00,29.386353,-94.72891
248895000,2023-05-25 20:54:32+00:00,29.38773,-94.7293
248895000,2023-05-25 20:57:26+00:00,29.388887,-94.72928
248895000,2023-05-25 21:00:31+00:00,29.389938,-94.729294
248895000,2023-05-25 21:03:26+00:00,29.390657,-94.729675
248895000,2023-05-25 21:06:30+00:00,29.391335,-94.73098
248895000,2023-05-25 21:09:26+00:00,29.39198,-94.73213
248895000,2023-05-25 21:12:29+00:00,29.392633,-94.733345
248895000,2023-05-25 21:15:26+00:00,29.393394,-94.73414
248895000,2023-05-25 21:18:24+00:00,29.394321,-94.73486
248895000,2023-05-25 21:21:27+00:00,29.395245,-94.736244
248895000,2023-05-25 21:24:29+00:00,29.396013,-94.737404
248895000,2023-05-25 21:27:27+00:00,29.39679,-94.73794
248895000,2023-05-25 21:30:30+00:00,29.397617,-94.738754
248895000,2023-05-25 21:33:27+00:00,29.39733,-94.73854
248895000,2023-05-25 21:36:31+00:00,29.3971,-94.73837
248895000,2023-05-25 21:39:28+00:00,29.396814,-94.738754
248895000,2023-05-25 21:42:31+00:00,29.396517,-94.73887
248895000,2023-05-25 21:45:30+00:00,29.39622,-94.73863
248895000,2023-05-25 21:48:24+00:00,29.395908,-94.738396
248895000,2023-05-25 21:51:31+00:00,29.395626,-94.73819
248895000,2023-05-25 21:54:25+00:00,29.395346,-94.73812
248895000,2023-05-25 21:57:24+00:00,29.395058,-94.738
248895000,2023-05-25 22:00:28+00:00,29.394775,-94.7378
248895000,2023-05-25 22:06:24+00:00,29.394602,-94.73753
248895000,2023-05-25 22:09:24+00:00,29.394423,-94.73747
248895000,2023-05-25 22:12:24+00:00,29.394245,-94.73787
248895000,2023-05-25 22:15:24+00:00,29.394007,-94.738174
248895000,2023-05-25 22:18:24+00:00,29.393703,-94.73836
248895000,2023-05-25 22:21:29+00:00,29.393373,-94.73841
248895000,2023-05-25 22:24:26+00:00,29.392984,-94.73812
248895000,2023-05-25 22:27:27+00:00,29.39262,-94.7377
248895000,2023-05-25 22:30:26+00:00,29.385283,-94.741585
248895000,2023-05-25 22:33:24+00:00,29.3786,-94.74765
248895000,2023-05-25 22:36:26+00:00,29.374397,-94.751595
248895000,2023-05-25 22:39:28+00:00,29.370634,-94.752396
248895000,2023-05-25 22:42:24+00:00,29.366892,-94.752106
248895000,2023-05-25 22:45:26+00:00,29.364212,-94.75124
248895000,2023-05-25 22:48:25+00:00,29.36196,-94.75014
248895000,2023-05-25 22:51:26+00:00,29.35976,-94.74883
248895000,2023-05-25 22:54:29+00:00,29.357927,-94.74736
248895000,2023-05-25 22:57:27+00:00,29.356436,-94.746124
248895000,2023-05-25 23:00:28+00:00,29.355213,-94.74477
248895000,2023-05-25 23:03:26+00:00,29.35416,-94.74361
248895000,2023-05-25 23:06:27+00:00,29.353203,-94.742714
248895000,2023-05-25 23:09:28+00:00,29.352362,-94.74206
248895000,2023-05-25 23:12:27+00:00,29.351599,-94.74159
248895000,2023-05-25 23:15:26+00:00,29.35087,-94.7413
248895000,2023-05-25 23:18:27+00:00,29.350159,-94.74105
248895000,2023-05-25 23:21:27+00:00,29.349453,-94.7408
248895000,2023-05-25 23:24:24+00:00,29.348835,-94.74065
248895000,2023-05-25 23:27:28+00:00,29.348316,-94.74029
248895000,2023-05-25 23:30:24+00:00,29.347881,-94.74068
248895000,2023-05-25 23:33:28+00:00,29.347574,-94.74088
248895000,2023-05-25 23:36:24+00:00,29.347313,-94.74064
248895000,2023-05-25 23:39:28+00:00,29.347042,-94.740555
248895000,2023-05-25 23:42:29+00:00,29.346788,-94.74056
248895000,2023-05-25 23:45:25+00:00,29.346638,-94.74084
248895000,2023-05-25 23:48:25+00:00,29.346525,-94.74137
248895000,2023-05-25 23:51:24+00:00,29.346352,-94.7423
248895000,2023-05-25 23:54:30+00:00,29.346249,-94.742516
248895000,2023-05-25 23:57:27+00:00,29.346195,-94.74295
248895000,2023-05-27 00:00:34+00:00,29.349525,-94.738716
248895000,2023-05-27 00:03:31+00:00,29.352627,-94.736015
248895000,2023-05-27 00:06:36+00:00,29.354702,-94.73674
248895000,2023-05-27 00:09:31+00:00,29.356035,-94.738884
248895000,2023-05-27 00:12:37+00:00,29.357033,-94.74084
248895000,2023-05-27 00:15:33+00:00,29.357906,-94.741615
248895000,2023-05-27 00:18:31+00:00,29.35873,-94.74182
248895000,2023-05-27 00:21:36+00:00,29.359495,-94.741425
248895000,2023-05-27 00:24:34+00:00,29.360237,-94.74073
248895000,2023-05-27 00:27:36+00:00,29.36091,-94.74
248895000,2023-05-27 00:30:36+00:00,29.361473,-94.73943
248895000,2023-05-27 00:33:31+00:00,29.361921,-94.73933
248895000,2023-05-27 00:36:37+00:00,29.362303,-94.739136
248895000,2023-05-27 00:39:31+00:00,29.362635,-94.738655
248895000,2023-05-27 00:42:32+00:00,29.362856,-94.7384
248895000,2023-05-27 00:45:34+00:00,29.36304,-94.73808
248895000,2023-05-27 00:48:32+00:00,29.3632,-94.73772
248895000,2023-05-27 00:51:34+00:00,29.363342,-94.737526
248895000,2023-05-27 00:54:36+00:00,29.363478,-94.73752
248895000,2023-05-27 00:57:35+00:00,29.363537,-94.73756
248895000,2023-05-27 01:00:36+00:00,29.363419,-94.737595
248895000,2023-05-27 01:03:34+00:00,29.363272,-94.73758
248895000,2023-05-27 01:06:35+00:00,29.363138,-94.73758
248895000,2023-05-27 01:09:35+00:00,29.362988,-94.73756
248895000,2023-05-27 01:12:35+00:00,29.362816,-94.737465
248895000,2023-05-27 01:15:34+00:00,29.362747,-94.73732
248895000,2023-05-27 01:18:37+00:00,29.362701,-94.73719
248895000,2023-05-27 01:21:34+00:00,29.362694,-94.737175
248895000,2023-05-27 01:24:32+00:00,29.362637,-94.73724
248895000,2023-05-27 01:27:33+00:00,29.362577,-94.73742
248895000,2023-05-27 01:30:32+00:00,29.362524,-94.73759
248895000,2023-05-27 01:33:32+00:00,29.36248,-94.737785
248895000,2023-05-27 01:36:35+00:00,29.362457,-94.737976
248895000,2023-05-27 01:39:37+00:00,29.362404,-94.73816
248895000,2023-05-27 01:42:35+00:00,29.362377,-94.738365
248895000,2023-05-27 01:45:37+00:00,29.362324,-94.738556
248895000,2023-05-27 01:48:35+00:00,29.36227,-94.73881
248895000,2023-05-27 01:51:31+00:00,29.362171,-94.73904
248895000,2023-05-27 01:54:37+00:00,29.362068,-94.7391
248895000,2023-05-27 01:57:33+00:00,29.361973,-94.73904
248895000,2023-05-27 02:00:36+00:00,29.361937,-94.73885
248895000,2023-05-27 02:03:33+00:00,29.36191,-94.73866
248895000,2023-05-27 02:06:37+00:00,29.361872,-94.73844
248895000,2023-05-27 02:09:37+00:00,29.361826,-94.73814
248895000,2023-05-27 02:12:36+00:00,29.361795,-94.73784
248895000,2023-05-27 02:15:32+00:00,29.361746,-94.73772
248895000,2023-05-27 02:18:32+00:00,29.36166,-94.73775
248895000,2023-05-27 02:21:33+00:00,29.36155,-94.73778
248895000,2023-05-27 02:24:36+00:00,29.361473,-94.737724
248895000,2023-05-27 02:27:35+00:00,29.361423,-94.73772
248895000,2023-05-27 02:30:37+00:00,29.361319,-94.737686
248895000,2023-05-27 02:33:34+00:00,29.361235,-94.737625
248895000,2023-05-27 02:36:32+00:00,29.361162,-94.73743
248895000,2023-05-27 02:39:36+00:00,29.361143,-94.73726
248895000,2023-05-27 02:42:32+00:00,29.361164,-94.73729
248895000,2023-05-27 02:45:31+00:00,29.361177,-94.73748
248895000,2023-05-27 02:48:36+00:00,29.361181,-94.73777
248895000,2023-05-27 02:51:34+00:00,29.361174,-94.73809
248895000,2023-05-27 02:54:38+00:00,29.36114,-94.73837
248895000,2023-05-27 02:57:37+00:00,29.361134,-94.73853
248895000,2023-05-27 03:00:36+00:00,29.361128,-94.7387
248895000,2023-05-27 03:03:39+00:00,29.361158,-94.73894
248895000,2023-05-27 03:06:37+00:00,29.361141,-94.73907
248895000,2023-05-27 03:09:32+00:00,29.36112,-94.73913
248895000,2023-05-27 03:12:38+00:00,29.36114,-94.73908
248895000,2023-05-27 03:15:36+00:00,29.36118,-94.73906
248895000,2023-05-27 03:18:32+00:00,29.361217,-94.73905
248895000,2023-05-27 03:21:37+00:00,29.361216,-94.739
248895000,2023-05-27 03:24:32+00:00,29.361208,-94.7389
248895000,2023-05-27 03:27:37+00:00,29.361204,-94.73881
248895000,2023-05-27 03:30:35+00:00,29.361198,-94.73875
248895000,2023-05-27 03:33:37+00:00,29.361202,-94.73873
248895000,2023-05-27 03:36:35+00:00,29.361269,-94.738655
248895000,2023-05-27 03:39:36+00:00,29.361334,-94.73858
248895000,2023-05-27 03:42:37+00:00,29.361414,-94.738625
248895000,2023-05-27 03:45:36+00:00,29.361444,-94.73874
248895000,2023-05-27 03:48:38+00:00,29.361477,-94.73889
248895000,2023-05-27 03:51:36+00:00,29.361498,-94.73909
248895000,2023-05-27 03:54:40+00:00,29.36152,-94.739136
248895000,2023-05-27 03:57:35+00:00,29.361534,-94.739235
248895000,2023-05-27 04:00:32+00:00,29.361538,-94.73923
248895000,2023-05-27 04:03:36+00:00,29.361593,-94.73923
248895000,2023-05-27 04:06:37+00:00,29.361692,-94.73929
248895000,2023-05-27 04:09:37+00:00,29.361792,-94.73952
248895000,2023-05-27 04:12:39+00:00,29.361805,-94.73975
248895000,2023-05-27 04:15:32+00:00,29.361874,-94.739876
248895000,2023-05-27 04:18:39+00:00,29.361893,-94.739876
248895000,2023-05-27 04:21:34+00:00,29.36193,-94.73977
248895000,2023-05-27 04:24:38+00:00,29.361977,-94.73965
248895000,2023-05-27 04:27:34+00:00,29.36204,-94.73948
248895000,2023-05-27 04:30:37+00:00,29.362103,-94.739296
248895000,2023-05-27 04:33:36+00:00,29.362103,-94.73913
248895000,2023-05-27 04:36:38+00:00,29.362104,-94.73894
248895000,2023-05-27 04:39:34+00:00,29.36209,-94.73872
248895000,2023-05-27 04:42:39+00:00,29.36207,-94.73848
248895000,2023-05-27 04:45:32+00:00,29.362066,-94.73831
248895000,2023-05-27 04:48:41+00:00,29.362072,-94.73809
248895000,2023-05-27 04:51:37+00:00,29.362064,-94.73792
248895000,2023-05-27 04:54:40+00:00,29.362074,-94.73776
248895000,2023-05-27 04:57:36+00:00,29.362062,-94.73766
248895000,2023-05-27 05:00:42+00:00,29.362019,-94.73762
248895000,2023-05-27 05:03:34+00:00,29.361956,-94.7376
248895000,2023-05-27 05:06:41+00:00,29.361898,-94.73759
248895000,2023-05-27 05:09:32+00:00,29.36187,-94.73759
248895000,2023-05-27 05:12:41+00:00,29.361832,-94.73763
248895000,2023-05-27 05:15:33+00:00,29.361784,-94.737686
248895000,2023-05-27 05:18:42+00:00,29.361706,-94.73764
248895000,2023-05-27 05:21:32+00:00,29.361666,-94.73757
248895000,2023-05-27 05:24:41+00:00,29.361639,-94.7375
248895000,2023-05-27 05:27:35+00:00,29.361599,-94.73754
248895000,2023-05-27 05:30:41+00:00,29.361574,-94.73764
248895000,2023-05-27 05:33:34+00:00,29.36155,-94.73773
248895000,2023-05-27 05:36:43+00:00,29.361506,-94.73787
248895000,2023-05-27 05:39:36+00:00,29.361467,-94.73802
248895000,2023-05-27 05:42:42+00:00,29.361425,-94.73807
248895000,2023-05-27 05:45:32+00:00,29.361399,-94.73803
248895000,2023-05-27 05:48:32+00:00,29.361383,-94.73794
248895000,2023-05-27 05:51:35+00:00,29.361393,-94.73788
248895000,2023-05-27 05:54:36+00:00,29.361374,-94.73786
248895000,2023-05-27 05:57:33+00:00,29.36134,-94.73786
248895000,2023-05-27 06:03:37+00:00,29.36128,-94.73795
248895000,2023-05-27 06:06:36+00:00,29.361225,-94.73803
248895000,2023-05-27 06:09:38+00:00,29.361164,-94.73805
248895000,2023-05-27 06:12:38+00:00,29.361153,-94.73804
248895000,2023-05-27 06:15:38+00:00,29.361115,-94.73786
248895000,2023-05-27 06:18:40+00:00,29.36112,-94.7377
248895000,2023-05-27 06:21:32+00:00,29.361116,-94.73758
248895000,2023-05-27 06:24:33+00:00,29.361084,-94.73757
248895000,2023-05-27 06:27:35+00:00,29.361065,-94.73754
248895000,2023-05-27 06:30:37+00:00,29.361053,-94.73764
248895000,2023-05-27 06:33:35+00:00,29.360992,-94.73771
248895000,2023-05-27 06:36:33+00:00,29.360949,-94.737755
248895000,2023-05-27 06:39:35+00:00,29.360891,-94.73784
248895000,2023-05-27 06:42:36+00:00,29.360844,-94.73795
248895000,2023-05-27 06:45:37+00:00,29.360767,-94.737946
248895000,2023-05-27 06:48:36+00:00,29.36068,-94.73784
248895000,2023-05-27 06:51:39+00:00,29.360613,-94.737625
248895000,2023-05-27 06:54:33+00:00,29.360554,-94.737404
248895000,2023-05-27 06:57:38+00:00,29.360544,-94.737305
248895000,2023-05-27 07:00:35+00:00,29.36045,-94.73726
248895000,2023-05-27 07:03:38+00:00,29.360407,-94.7372
248895000,2023-05-27 07:06:36+00:00,29.360373,-94.73716
248895000,2023-05-27 07:09:37+00:00,29.360338,-94.73718
248895000,2023-05-27 07:12:36+00:00,29.360312,-94.73722
248895000,2023-05-27 07:15:37+00:00,29.360262,-94.73718
248895000,2023-05-27 07:18:33+00:00,29.360247,-94.73723
248895000,2023-05-27 07:21:35+00:00,29.360188,-94.73728
248895000,2023-05-27 07:24:33+00:00,29.360153,-94.73732
248895000,2023-05-27 07:27:33+00:00,29.360126,-94.737434
248895000,2023-05-27 07:30:36+00:00,29.360064,-94.7374
248895000,2023-05-27 07:33:37+00:00,29.359999,-94.73731
248895000,2023-05-27 07:36:35+00:00,29.360003,-94.73725
248895000,2023-05-27 07:39:38+00:00,29.359983,-94.73735
248895000,2023-05-27 07:42:33+00:00,29.359913,-94.737465
248895000,2023-05-27 07:45:33+00:00,29.3599,-94.737526
248895000,2023-05-27 07:48:35+00:00,29.359844,-94.73747
248895000,2023-05-27 07:51:38+00:00,29.359823,-94.73729
248895000,2023-05-27 07:54:37+00:00,29.359852,-94.73709
248895000,2023-05-27 07:57:40+00:00,29.359898,-94.73723
248895000,2023-05-27 08:00:33+00:00,29.359898,-94.73761
248895000,2023-05-27 08:03:33+00:00,29.359823,-94.73798
248895000,2023-05-27 08:06:35+00:00,29.359732,-94.738106
248895000,2023-05-27 08:09:35+00:00,29.359617,-94.73792
248895000,2023-05-27 08:12:37+00:00,29.35953,-94.73776
248895000,2023-05-27 08:15:36+00:00,29.359657,-94.737045
248895000,2023-05-27 08:18:38+00:00,29.359777,-94.73698
248895000,2023-05-27 08:21:36+00:00,29.359755,-94.737686
248895000,2023-05-27 08:24:39+00:00,29.359694,-94.73775
248895000,2023-05-27 08:27:38+00:00,29.359621,-94.73768
248895000,2023-05-27 08:30:33+00:00,29.35956,-94.73775
248895000,2023-05-27 08:33:37+00:00,29.359627,-94.73755
248895000,2023-05-27 08:36:33+00:00,29.35983,-94.73734
248895000,2023-05-27 08:39:37+00:00,29.359911,-94.73779
248895000,2023-05-27 08:42:33+00:00,29.359829,-94.73829
248895000,2023-05-27 08:45:37+00:00,29.359732,-94.738556
248895000,2023-05-27 08:48:38+00:00,29.359636,-94.73868
248895000,2023-05-27 08:51:35+00:00,29.359722,-94.73833
248895000,2023-05-27 08:54:33+00:00,29.35993,-94.737885
248895000,2023-05-27 08:57:38+00:00,29.360003,-94.73812
248895000,2023-05-27 09:03:36+00:00,29.359993,-94.738464
248895000,2023-05-27 09:06:36+00:00,29.359894,-94.7387
248895000,2023-05-27 09:09:36+00:00,29.359955,-94.738396
248895000,2023-05-27 09:12:38+00:00,29.36013,-94.73786
248895000,2023-05-27 09:15:36+00:00,29.360275,-94.738014
248895000,2023-05-27 09:18:37+00:00,29.360277,-94.73828
248895000,2023-05-27 09:21:38+00:00,29.360197,-94.73853
248895000,2023-05-27 09:24:36+00:00,29.360247,-94.73831
248895000,2023-05-27 09:27:36+00:00,29.360413,-94.73785
248895000,2023-05-27 09:30:35+00:00,29.360518,-94.73796
248895000,2023-05-27 09:33:33+00:00,29.360521,-94.738266
248895000,2023-05-27 09:36:34+00:00,29.360462,-94.738655
248895000,2023-05-27 09:39:33+00:00,29.360462,-94.73832
248895000,2023-05-27 09:42:36+00:00,29.360615,-94.73756
248895000,2023-05-27 09:45:36+00:00,29.360706,-94.73774
248895000,2023-05-27 09:48:39+00:00,29.36072,-94.73784
248895000,2023-05-27 09:51:38+00:00,29.36067,-94.7383
248895000,2023-05-27 09:54:38+00:00,29.355581,-94.75105
248895000,2023-05-27 09:57:34+00:00,29.36408,-94.75276
248895000,2023-05-27 10:00:38+00:00,29.373339,-94.74885
248895000,2023-05-27 10:03:38+00:00,29.366158,-94.75912
248895000,2023-05-27 10:06:36+00:00,29.359407,-94.75301
248895000,2023-05-27 10:09:34+00:00,29.354282,-94.747856
248895000,2023-05-27 10:12:35+00:00,29.350004,-94.74688
248895000,2023-05-27 10:15:37+00:00,29.347315,-94.7478
248895000,2023-05-27 10:18:38+00:00,29.34593,-94.74906
248895000,2023-05-27 10:21:34+00:00,29.345219,-94.75036
248895000,2023-05-27 10:24:38+00:00,29.344875,-94.7503
248895000,2023-05-27 10:27:38+00:00,29.344578,-94.75
248895000,2023-05-27 10:30:34+00:00,29.344234,-94.74942
248895000,2023-05-27 10:33:33+00:00,29.343878,-94.74865
248895000,2023-05-27 10:36:34+00:00,29.343527,-94.74795
248895000,2023-05-27 10:39:36+00:00,29.343191,-94.74729
248895000,2023-05-27 10:42:39+00:00,29.342764,-94.74681
248895000,2023-05-27 10:45:39+00:00,29.342285,-94.74656
248895000,2023-05-27 10:48:39+00:00,29.341856,-94.746506
248895000,2023-05-27 10:54:38+00:00,29.341442,-94.746506
248895000,2023-05-27 10:57:34+00:00,29.341967,-94.746185
248895000,2023-05-27 11:00:36+00:00,29.342537,-94.74603
248895000,2023-05-27 11:03:38+00:00,29.343206,-94.74608
248895000,2023-05-27 11:06:39+00:00,29.343174,-94.746254
248895000,2023-05-27 11:09:34+00:00,29.343122,-94.746284
248895000,2023-05-27 11:12:39+00:00,29.343124,-94.74622
248895000,2023-05-27 11:15:34+00:00,29.343111,-94.746086
248895000,2023-05-27 11:18:40+00:00,29.34316,-94.746025
248895000,2023-05-27 11:21:37+00:00,29.343187,-94.746086
248895000,2023-05-27 11:24:41+00:00,29.34318,-94.746155
248895000,2023-05-27 11:27:34+00:00,29.34318,-94.7462
248895000,2023-05-27 11:30:42+00:00,29.343199,-94.74615
248895000,2023-05-27 11:33:36+00:00,29.343184,-94.746025
248895000,2023-05-27 11:36:43+00:00,29.343233,-94.74604
248895000,2023-05-27 11:39:39+00:00,29.343225,-94.7461
248895000,2023-05-27 11:42:44+00:00,29.34326,-94.74614
248895000,2023-05-27 11:48:35+00:00,29.343285,-94.746216
248895000,2023-05-27 11:51:37+00:00,29.343273,-94.74616
248895000,2023-05-27 11:54:37+00:00,29.34324,-94.74604
248895000,2023-05-27 11:57:34+00:00,29.343233,-94.74591
248895000,2023-05-27 12:00:34+00:00,29.343245,-94.74583
248895000,2023-05-27 12:03:36+00:00,29.343239,-94.7458
248895000,2023-05-27 12:06:40+00:00,29.343258,-94.745895
248895000,2023-05-27 12:09:39+00:00,29.343243,-94.745995
248895000,2023-05-27 12:12:41+00:00,29.343275,-94.74608
248895000,2023-05-27 12:15:38+00:00,29.34326,-94.746414
248895000,2023-05-27 12:18:40+00:00,29.343328,-94.74592
248895000,2023-05-27 12:21:37+00:00,29.34337,-94.74566
248895000,2023-05-27 12:24:35+00:00,29.343355,-94.74585
248895000,2023-05-27 12:27:34+00:00,29.343437,-94.745445
248895000,2023-05-27 12:30:38+00:00,29.343458,-94.74552
248895000,2023-05-27 12:33:37+00:00,29.343466,-94.74585
248895000,2023-05-27 12:36:37+00:00,29.343403,-94.74625
248895000,2023-05-27 12:39:34+00:00,29.343374,-94.74654
248895000,2023-05-27 12:42:34+00:00,29.343365,-94.74672
248895000,2023-05-27 12:45:36+00:00,29.343344,-94.7468
248895000,2023-05-27 12:48:36+00:00,29.34334,-94.746796
248895000,2023-05-27 12:51:38+00:00,29.34334,-94.74663
248895000,2023-05-27 12:54:40+00:00,29.343388,-94.74646
248895000,2023-05-27 12:57:36+00:00,29.343407,-94.74629
248895000,2023-05-27 13:03:34+00:00,29.343487,-94.74627
248895000,2023-05-27 13:06:37+00:00,29.34349,-94.74619
248895000,2023-05-27 13:09:39+00:00,29.343536,-94.74601
248895000,2023-05-27 13:12:35+00:00,29.34356,-94.74579
248895000,2023-05-27 13:15:39+00:00,29.343569,-94.74556
248895000,2023-05-27 13:18:36+00:00,29.343584,-94.74551
248895000,2023-05-27 13:21:35+00:00,29.34356,-94.745544
248895000,2023-05-27 13:24:37+00:00,29.343567,-94.74545
248895000,2023-05-27 13:27:38+00:00,29.343576,-94.74539
248895000,2023-05-27 13:30:39+00:00,29.343454,-94.74574
248895000,2023-05-27 13:33:39+00:00,29.343515,-94.74535
248895000,2023-05-27 13:36:39+00:00,29.343515,-94.74531
248895000,2023-05-27 13:39:38+00:00,29.343462,-94.745346
248895000,2023-05-27 13:42:41+00:00,29.34209,-94.75141
248895000,2023-05-27 13:45:34+00:00,29.342955,-94.75464
248895000,2023-05-27 13:48:35+00:00,29.343748,-94.75529
248895000,2023-05-27 13:51:34+00:00,29.34471,-94.754906
248895000,2023-05-27 13:54:37+00:00,29.34588,-94.75396
248895000,2023-05-27 13:57:35+00:00,29.347216,-94.75325
248895000,2023-05-27 14:00:34+00:00,29.348448,-94.75276
248895000,2023-05-27 14:06:39+00:00,29.351679,-94.75272
248895000,2023-05-27 14:09:38+00:00,29.356682,-94.75237
248895000,2023-05-27 14:12:37+00:00,29.343025,-94.720535
248895000,2023-05-27 14:15:38+00:00,29.349054,-94.703445
248895000,2023-05-27 14:18:37+00:00,29.353666,-94.7095
248895000,2023-05-27 14:21:36+00:00,29.356638,-94.72545
248895000,2023-05-27 14:24:37+00:00,29.359583,-94.737816
248895000,2023-05-27 14:27:39+00:00,29.363516,-94.74699
248895000,2023-05-27 14:30:40+00:00,29.368694,-94.750374
248895000,2023-05-27 14:33:40+00:00,29.37407,-94.75296
248895000,2023-05-27 14:39:42+00:00,29.379051,-94.752625
248895000,2023-05-27 14:42:37+00:00,29.383484,-94.751175
248895000,2023-05-27 14:43:48+00:00,29.387295,-94.74928
248895000,2023-05-27 14:44:58+00:00,29.390554,-94.74725
248895000,2023-05-27 14:46:07+00:00,29.39328,-94.74574
248895000,2023-05-27 14:47:08+00:00,29.395477,-94.74481
248895000,2023-05-27 15:03:37+00:00,29.39354,-94.78684
248895000,2023-05-27 15:04:49+00:00,29.389395,-94.7782
248895000,2023-05-27 15:05:58+00:00,29.387945,-94.761536
248895000,2023-05-27 15:07:09+00:00,29.382984,-94.74996
248895000,2023-05-27 15:08:19+00:00,29.379732,-94.7437
248895000,2023-05-27 15:09:29+00:00,29.37855,-94.74012
248895000,2023-05-27 15:10:38+00:00,29.378376,-94.7379
248895000,2023-05-27 15:11:49+00:00,29.378824,-94.73564
248895000,2023-05-27 15:12:59+00:00,29.37953,-94.73311
248895000,2023-05-27 15:14:09+00:00,29.375586,-94.73418
248895000,2023-05-27 15:15:18+00:00,29.374004,-94.738075
248895000,2023-05-27 15:16:27+00:00,29.374983,-94.74019
248895000,2023-05-27 15:17:38+00:00,29.374554,-94.74051
248895000,2023-05-27 15:18:48+00:00,29.372574,-94.74334
248895000,2023-05-27 15:19:58+00:00,29.371006,-94.74565
248895000,2023-05-27 15:20:59+00:00,29.369673,-94.74574
248895000,2023-05-27 15:22:07+00:00,29.368086,-94.74504
248895000,2023-05-27 15:23:18+00:00,29.366802,-94.742294
248895000,2023-05-27 15:24:28+00:00,29.36552,-94.73771
248895000,2023-05-27 15:25:38+00:00,29.364328,-94.73195
248895000,2023-05-27 15:26:49+00:00,29.361856,-94.72454
248895000,2023-05-27 15:27:58+00:00,29.360054,-94.71662
248895000,2023-05-27 15:29:09+00:00,29.358576,-94.70928
248895000,2023-05-27 15:30:19+00:00,29.357307,-94.70256
248895000,2023-05-27 15:31:28+00:00,29.35572,-94.69685
248895000,2023-05-27 15:32:29+00:00,29.354252,-94.6915
248895000,2023-05-27 15:33:39+00:00,29.352818,-94.68773
248895000,2023-05-27 15:34:49+00:00,29.349112,-94.68388
248895000,2023-05-27 15:35:58+00:00,29.344925,-94.681725
248895000,2023-05-27 15:37:09+00:00,29.341179,-94.678505
248895000,2023-05-27 15:38:18+00:00,29.337835,-94.6748
248895000,2023-05-27 15:39:28+00:00,29.33423,-94.67041
248895000,2023-05-27 15:40:39+00:00,29.330862,-94.66619
248895000,2023-05-27 15:41:48+00:00,29.327425,-94.661736
248895000,2023-05-27 15:42:58+00:00,29.324253,-94.6572
248895000,2023-05-27 15:44:09+00:00,29.321707,-94.65231
248895000,2023-05-27 15:45:18+00:00,29.319044,-94.64816
248895000,2023-05-27 15:46:28+00:00,29.316322,-94.64433
248895000,2023-05-27 15:47:38+00:00,29.314083,-94.6405
248895000,2023-05-27 15:57:48+00:00,29.297731,-94.62346
248895000,2023-05-27 15:58:57+00:00,29.288952,-94.61728
248895000,2023-05-27 16:00:08+00:00,29.28295,-94.61361
248895000,2023-05-27 16:01:18+00:00,29.278687,-94.61004
248895000,2023-05-27 16:02:28+00:00,29.27446,-94.6075
248895000,2023-05-27 16:03:29+00:00,29.270752,-94.60422
248895000,2023-05-27 16:04:38+00:00,29.267561,-94.60088
248895000,2023-05-27 16:05:49+00:00,29.264225,-94.59858
248895000,2023-05-27 16:06:58+00:00,29.260881,-94.596375
248895000,2023-05-27 16:08:09+00:00,29.2575,-94.594
248895000,2023-05-27 16:09:19+00:00,29.254335,-94.59215
248895000,2023-05-27 16:10:27+00:00,29.25067,-94.59011
248895000,2023-05-27 16:11:37+00:00,29.246994,-94.5871
248895000,2023-05-27 16:12:49+00:00,29.243282,-94.58326
248895000,2023-05-27 16:13:59+00:00,29.239922,-94.57953
248895000,2023-05-27 16:15:09+00:00,29.237965,-94.574814
248895000,2023-05-27 16:16:19+00:00,29.236992,-94.57118
248895000,2023-05-27 16:17:28+00:00,29.236113,-94.56826
248895000,2023-05-27 16:18:29+00:00,29.23608,-94.56676
248895000,2023-05-27 16:19:39+00:00,29.2354,-94.56527
248895000,2023-05-27 16:20:49+00:00,29.234566,-94.56416
248895000,2023-05-27 16:21:58+00:00,29.233246,-94.562485
248895000,2023-05-27 16:23:08+00:00,29.231731,-94.55834
248895000,2023-05-27 16:24:19+00:00,29.23065,-94.55228
248895000,2023-05-27 16:25:29+00:00,29.230602,-94.54563
248895000,2023-05-27 16:26:38+00:00,29.23127,-94.53929
248895000,2023-05-27 16:27:47+00:00,29.232319,-94.53274
